Id,Prediction
1322,5217062.952109157
1323,2726465.1639933437
1324,6148736.778155542
1325,-5590469.742404668
1326,6681379.922231663
1327,4228624.498580042
1328,7436743.943726219
1329,3951017.8463574024
1330,7222328.874343665
1331,2505244.347210305
1332,16710333.116342938
1333,2937372.9838453336
1334,4991313.478564536
1335,6258590.15763625
1336,3378951.758247424
1337,5896479.278360212
1338,3090999.6472294964
1339,1243063.7012422848
1340,-862763.4688429534
1341,9125865.623010658
1342,2611803.8397754654
1343,4083112.291367568
1344,6283143.102449229
1345,3246813.306768434
1346,6931256.323339193
1347,3077187.455081649
1348,3685412.51328226
1349,240798.93756971322
1350,2967919.754815981
1351,4518080.270113228
1352,3346690.940648093
1353,-1622516.5013794191
1354,3547494.629438798
1355,5534550.431108288
1356,4888638.442467178
1357,-94885.59206264652
1358,3430108.5867298143
1359,3261194.363538651
1360,1168676.4455361292
1361,10473410.843275322
1362,3173579.2646926837
1363,5204540.494188692
1364,3980098.313046324
1365,5686711.685655717
1366,4681333.682407739
1367,1486265.4483507685
1368,4022552.1840457376
1369,8915541.316767767
1370,6406575.138886077
1371,6573186.890509326
1372,6464114.703031324
1373,7063746.036982854
1374,3128068.150444166
1375,6717638.88435498
1376,6527330.6395821255
1377,5648049.242771415
1378,6458004.08110164
1379,7750850.057333711
1380,5163210.359607531
1381,5655935.268009589
1382,2125059.9874540977
1383,5706868.173975846
1384,2616590.291114074
1385,4941429.784988742
1386,3691194.720938213
1387,1237884.7553416379
1388,2935006.4482149426
1389,-1162365.727204891
1390,4352455.059213642
1391,770002.7949437229
1392,-9216916.280069318
1393,5681083.053805014
1394,3562264.88222708
1395,575854.0290465057
1396,3891570.4006829374
1397,7913752.296262643
1398,4076822.522430307
1399,6685107.243482097
1400,19296700.390764527
1401,1394567.3230526075
1402,5151859.538842479
1403,3944756.508682944
1404,2232351.287641527
1405,4470142.356615714
1406,3667415.42996346
1407,3553143.5473102266
1408,4825186.648263692
1409,4957436.311742512
1410,4764364.792307673
1411,2700195.4702157117
1412,7023833.019141024
1413,3905909.549403988
1414,3100336.871283496
1415,11131604.278915925
1416,8415545.144521624
1417,2590117.0140430434
1418,5437630.127712558
1419,8287020.405141661
1420,23217931.90866759
1421,-1612386.5310495105
1422,2134863.6073709037
1423,4373675.620023654
1424,-936371.875603022
1425,2681008.780540237
1426,510735.1419696864
1427,3281901.2359542632
1428,5647817.095178029
1429,2103108.36543643
1430,5387709.432738133
1431,3618219.491883088
1432,6470547.3203455955
1433,4070828.047644333
1434,2652546.8296919754
1435,6213066.128836326
1436,6983263.786279709
1437,12340791.899202984
1438,4035682.808184229
1439,1921477.5363159748
1440,1860874.8453103648
1441,5966884.111181752
1442,3992696.5386284487
1443,9400895.495770318
1444,7595088.5601976635
1445,-590715.8075935021
1446,1980191.805093443
1447,6684441.54722001
1448,16162479.412281971
1449,2398615.6908680424
1450,5298461.46090615
1451,-5220850.334149335
1452,2073684.147573677
1453,-8112140.284108583
1454,3661786.953873154
1455,5269660.546725771
1456,4050765.7754038563
1457,1136499.7317774426
1458,11390907.915053159
1459,2817084.641083014
1460,-737424.1497513633
1461,5856344.6055131145
1462,13184277.054962259
1463,1284899.625363701
1464,3075140.6646267828
1465,5431231.37165836
1466,5622054.164961766
1467,8211523.586442303
1468,13223507.29359731
1469,4042297.8339340603
1470,13240472.894172676
1471,4497596.675343621
1472,5436203.504740532
1473,3084060.206153089
1474,4617928.928107742
1475,561205.9505099179
1476,6700293.224013161
1477,10902722.933949951
1478,5904982.6851963755
1479,1357634.5691054957
1480,4867141.234875774
1481,4639178.990065018
1482,6760050.4321353035
1483,11233345.317207737
1484,10143836.983798137
1485,2327570.5374864647
1486,951844.120943075
1487,5053207.208475566
1488,2220575.7684114007
1489,4183488.5544510847
1490,2465568.4295710865
1491,353186.2693181671
1492,-15198700.940049853
1493,4716942.706611013
1494,1018504.5848641787
1495,6575648.627378857
1496,8312093.233893482
1497,11808809.237079656
1498,4221674.838291974
1499,5784229.8885389
1500,3686074.3909780066
1501,6228976.900099625
1502,2686877.0407905467
1503,4672973.616045723
1504,-42269.740176502615
1505,20791871.779945567
1506,1053750.7302093012
1507,2645073.8204511683
1508,4776736.082912439
1509,10894054.496327007
1510,4976011.972629029
1511,5322182.580972256
1512,5078252.650184577
1513,9961837.899006529
1514,1377490.8412731327
1515,6054121.8819419155
1516,3109972.1330355834
1517,6973464.61319604
1518,6575669.450621514
1519,4844759.777127525
1520,12411561.90880346
1521,-12506835.82484091
1522,7620104.2659116555
1523,5761893.50821051
1524,989677.1682692673
1525,3487540.5537944464
1526,554085.8570342241
1527,-286801.58518902026
1528,3556516.5015998716
1529,7882242.580969008
1530,11819070.668886483
1531,5351811.930185708
1532,5803341.14314946
1533,4748523.212744526
1534,5138550.798962463
1535,10787858.014688978
1536,3806301.5932249185
1537,8382929.33423173
1538,5765324.549112061
1539,4704183.190811239
1540,3930472.3158804495
1541,-2476815.5792765412
1542,7250464.729837157
1543,5822151.430771956
1544,5635612.737001466
1545,3759293.1888515055
1546,4796806.129923601
1547,2337603.7615604475
1548,5923185.04655194
1549,3092496.0511761727
1550,3082640.3281366155
1551,6563845.872368662
1552,1192855.2116812672
1553,3299928.2987368023
1554,3913309.062061281
1555,13078969.103718976
1556,-1525205.5627037156
1557,4457621.522678189
1558,2010376.9080467029
1559,3891570.4006829374
1560,9471565.727575533
1561,5753262.454946201
1562,2035650.533342407
1563,2506875.4821406826
1564,2702431.502481155
1565,5570616.266754096
1566,4204117.480595851
1567,1703842.0036763465
1568,3071859.5808152417
1569,-5894891.835087512
1570,4088410.649219878
1571,6309693.75148649
1572,6603426.209114399
1573,6036904.883260203
1574,5773593.951067704
1575,-3826961.9465739
1576,3690540.2358312905
1577,3472438.466759731
1578,2493478.07757817
1579,6773406.253926352
1580,2944296.3643969893
1581,7070764.426560354
1582,4676374.33270802
1583,-629268.1138140839
1584,7905916.232242394
1585,981954.9536775611
1586,4324590.013744764
1587,6285190.094377987
1588,8678870.074774625
1589,6481607.772245867
1590,5003833.391790802
1591,-1700551.3462075312
1592,4946001.850360233
1593,2394230.1212642826
1594,921373.6795535274
1595,5248099.613262696
1596,4836803.629257547
1597,-2595437.6460905336
1598,8484419.337609073
1599,5336971.871050333
1600,5836970.015774497
1601,3699105.4208307993
1602,3872944.4971182058
1603,4080560.364507488
1604,7700393.709986449
1605,5992580.32722776
1606,-9850251.505565107
1607,2290914.575350037
1608,743615.1131846411
1609,1705344.8955699475
1610,626881.8984324727
1611,4346462.835210753
1612,8677647.550685802
1613,2623566.778925471
1614,4291233.249429686
1615,6968351.697251553
1616,6540629.608354287
1617,-8284559.608952627
1618,1237575.6587354895
1619,8774034.016460923
1620,2335324.7001862274
1621,4059880.8610032583
1622,6565137.207847849
1623,-1143034.3819706533
1624,-802306.1846369598
1625,5002915.0603499785
1626,5140803.108493954
1627,4174704.884489662
1628,-1367377.2401832528
1629,7103948.07809215
1630,3574911.426860975
1631,5360237.561168788
1632,6797332.050452646
1633,4656208.061212899
1634,7452588.749008385
1635,13342590.311286338
1636,5434200.642223923
1637,2421958.9711075164
1638,2671606.6484686863
1639,3674161.2013549563
1640,6278787.714942461
1641,4563048.297528297
1642,9839257.471607298
1643,15077282.005232338
1644,-1154969.521747835
1645,4439313.367364713
1646,4229986.552804554
1647,5742735.25354227
1648,3332245.266831319
1649,2379469.3042687895
1650,-3559043.636520168
1651,2680011.118966005
1652,4598471.782868472
1653,470068.30278977845
1654,4837033.518975816
1655,2909616.0713129537
1656,4257317.745681776
1657,5815878.89311469
1658,2619431.4043594487
1659,3740945.040678112
1660,-2217140.986951122
1661,8043249.717913949
1662,2027283.7077756692
1663,6253265.735901561
1664,671480.8682120154
1665,6384584.898868
1666,4480743.458865427
1667,1925155.5046913316
1668,4777316.729266293
1669,2965132.9905511867
1670,2089089.3755744528
1671,-2384829.044579912
1672,5077595.001981552
1673,5129417.508362807
1674,4444749.276236442
1675,14203387.614998838
1676,6758687.173346365
1677,3558429.5767944176
1678,4639334.370827875
1679,4904598.050233752
1680,2548207.88500073
1681,-3868006.7107705586
1682,1236502.8857065318
1683,12137110.786478376
1684,-2735015.805537723
1685,6649951.190618093
1686,2414648.299459721
1687,9321361.092867166
1688,3268039.6930570854
1689,5862507.413936666
1690,5951773.611710368
1691,9209515.561516698
1692,6993028.097118481
1693,13252337.638705108
1694,4548257.635174726
1695,4750871.723858805
1696,5208131.488188875
1697,3591458.450464178
1698,4972846.651729334
1699,3678464.194628696
1700,4195459.097074889
1701,3511322.602288639
1702,3528046.896025799
1703,2888237.966923222
1704,-10871076.080274824
1705,7540603.17641171
1706,6754486.508652415
1707,2829327.1937375674
1708,7451893.862390159
1709,9390687.905437933
1710,3617873.849312675
1711,5905485.158147754
1712,7108774.732591855
1713,-7190261.636256807
1714,4675779.078877708
1715,5680747.542400518
1716,2065423.0985403638
1717,5006357.450912417
1718,5633389.690130513
1719,21734969.467033535
1720,5404382.050343781
1721,17913522.782062955
1722,5483536.333898874
1723,10828492.58793309
1724,2618288.7028182913
1725,4908520.093100908
1726,4415255.511844521
1727,3569151.0771801006
1728,2255882.7216881374
1729,7956555.321326742
1730,5386988.823213067
1731,4970653.04709848
1732,-3611010.9511704817
1733,4567657.100414248
1734,10155560.927435482
1735,6266233.250773966
1736,6111656.016736054
1737,5465465.648239257
1738,3465529.0547616435
1739,5753666.502151684
1740,712316.9697490903
1741,1688620.9909574678
1742,4177446.575339162
1743,4361134.821073535
1744,1736971.7210877761
1745,1834480.7432424678
1746,2096062.079232986
1747,7964654.1941392
1748,6204892.759308297
1749,9287399.714580718
1750,6710483.802913095
1751,7871492.302512343
1752,4736175.6240738025
1753,8079904.559654898
1754,8251281.023453754
1755,-5580666.790222028
1756,-3915510.7539313734
1757,-1225872.540600175
1758,9356967.62462255
1759,3959435.643914436
1760,5215987.465301029
1761,2458996.6339166034
1762,3531920.072930688
1763,5297586.738572026
1764,4033237.4021674413
1765,7174269.060981345
1766,-1908506.265927855
1767,5745509.663547119
1768,-1906192.0144805815
1769,4486237.669283861
1770,3807530.777830364
1771,3980017.1849799883
1772,2322719.979449245
1773,5521785.762860293
1774,2670582.5983305248
1775,4011525.6499793157
1776,7030372.70583671
1777,1450995.663043363
1778,10326716.060773335
1779,6242009.886238524
1780,4899193.5720214415
1781,3593217.0521917464
1782,-2242828.8786647245
1783,5093950.08649726
1784,2699607.9324444337
1785,-1548550.8668949977
1786,5380310.12855304
1787,10674518.52256287
1788,4935963.913965074
1789,5775840.279852532
1790,5358077.164470143
1791,3616667.6241971934
1792,5413556.29144429
1793,-115274.98195752874
1794,3103230.669311744
1795,3348627.7262256183
1796,5639635.898857924
1797,6111264.570852619
1798,1907796.9554113485
1799,3580537.5283342386
1800,1194019.4023942258
1801,3574066.2542532915
1802,5601969.735948254
1803,2942991.711615362
1804,3468580.5408529863
1805,4875063.515969209
1806,12519848.867000721
1807,4842829.062918066
1808,3243681.6904439423
1809,4961592.53244308
1810,2935512.214351698
1811,6424202.9609800875
1812,4685403.650970823
1813,-4374743.747389168
1814,781979.539246548
1815,13101454.382473974
1816,9230096.71744894
1817,7026828.082378957
1818,1593285.335986401
1819,1797728.1221881062
1820,2141332.618230884
1821,5041813.44782359
1822,7220276.818598628
1823,3466644.166406175
1824,9658341.984043298
1825,2747215.2706095167
1826,5175289.047744752
1827,1269367.0746674286
1828,817454.4724696586
1829,7487729.262331348
1830,1613447.556875104
1831,4883954.41752169
1832,8019918.0827995185
1833,6709166.806947628
1834,1109504.5115594491
1835,3492476.216509478
1836,13136296.145307492
1837,-9445946.671186462
1838,5683883.518089101
1839,7565977.595974097
1840,2270765.3101839814
1841,-432259.09937828407
1842,7605093.631987857
1843,3809342.002908197
1844,3212910.510326502
1845,6040780.2283921465
1846,5134762.837075726
1847,8274940.910344685
1848,13352897.50103445
1849,14301233.252681617
1850,362115.8808723483
1851,7006204.249222992
1852,2298895.137994564
1853,5634334.914481812
1854,3702672.979503249
1855,3474226.7223159103
1856,4479904.456604292
1857,10642459.261862995
1858,5651114.540495651
1859,5022588.610349476
1860,2089973.335521331
1861,5044391.705864174
1862,4656507.132337124
1863,1751655.6798741482
1864,3448218.9070313107
1865,-1782021.4994369075
1866,1950650.9594858475
1867,4730704.667945966
1868,5562942.582441227
1869,19334429.8928143
1870,2971901.5472529456
1871,3781606.420473407
1872,6583356.500352964
1873,7963451.301618892
1874,5428291.976148403
1875,7893733.476569769
1876,2992997.7803159114
1877,5132333.341647078
1878,789871.4914008602
1879,3696766.940153311
1880,-3257042.4120260645
1881,391503.4320300054
1882,2480211.621539426
1883,6311687.4842551425
1884,3856450.103485642
1885,4109006.2796158344
1886,4277821.259803489
1887,1257461.349989877
1888,2573423.7484737607
1889,3865263.1124828663
1890,3081451.890863303
1891,7333047.298549744
1892,5868931.639696685
1893,4928833.921034202
1894,9409533.591882164
1895,-333314.4141444005
1896,2726693.6189413834
1897,-3071033.3397028334
1898,4521818.168255549
1899,6331917.246159617
1900,125789.87723322213
1901,1327785.5820045508
1902,3850793.708712615
1903,1860087.4092341792
1904,-1447253.5639716964
1905,1358141.8555123294
1906,6590084.127165329
1907,-682451.9644004423
1908,356471.51715964824
1909,4537676.643260509
1910,6305001.560483956
1911,5625908.405658669
1912,5263969.908922667
1913,3033601.436883456
1914,5338536.803597498
1915,5274685.225406994
1916,2206434.6892706268
1917,4499728.496106965
1918,3070166.90609149
1919,5620083.826280072
1920,-3028615.5635006484
1921,3044969.888219907
1922,6152056.890279456
1923,4346669.77347043
1924,2201196.353588635
1925,5676140.118242474
1926,5953496.1947070975
1927,2693720.5205884473
1928,9058833.700788666
1929,4356510.872704063
1930,2135382.445012098
1931,8184731.125272411
1932,2815578.5353887044
1933,7323297.851875416
1934,5626423.188669402
1935,3837373.854828912
1936,4920162.395662221
1937,2411682.984684836
1938,3180860.523845679
1939,4155155.460750143
1940,9152077.441355007
1941,905006.5092019634
1942,4795981.006575
1943,5837666.659264832
1944,6637415.278208
1945,2665886.668204967
1946,2136978.236373543
1947,6814407.2248470085
1948,3073907.1277764896
1949,3225065.739294568
1950,-2214358.046283692
1951,4606638.7960625095
1952,4292553.426995834
1953,7613981.235759133
1954,3511322.602288639
1955,4875023.552450867
1956,4329264.437177984
1957,5186716.222605415
1958,2026577.2927200608
1959,8185134.292604206
1960,3781335.191995032
1961,6633028.320903856
1962,-1137272.4982084818
1963,13834587.446229672
1964,6592976.413993838
1965,7433317.1459889375
1966,7842512.365334708
1967,2244228.287722381
1968,-199363.42426886968
1969,3278652.448412899
1970,8649057.518635388
1971,2235748.8634562604
1972,4545717.8692864105
1973,-7977113.630714811
1974,5008686.426113606
1975,4032088.0788486516
1976,6809348.672936379
